id;type;name
1;РАЙОН;КСТОВСКИЙ
2;РАЙОН;ЛЕНИНСКИЙ
3;РАЙОН;ЛЮБЕРЕЦКИЙ
4;РАЙОН;РЫБИНСКИЙ
5;РАЙОН;НЕВЕЛЬСКИЙ
6;РАЙОН;АУРГАЗИНСКИЙ
7;РАЙОН;ЩЕЛКОВСКИЙ
8;РАЙОН;ВОСКРЕСЕНСКИЙ
10;РАЙОН;СВЕТЛОЯРСКИЙ
11;РАЙОН;ДОЛГОРУКОВСКИЙ
12;РАЙОН;КИРОВСКИЙ
13;РАЙОН;КОЛПНЯНСКИЙ
14;РАЙОН;СЕЛЕНГИНСКИЙ
15;РАЙОН;НОВОДЕРЕВЕНЬКОВСКИЙ
16;РАЙОН;МАЛОВИШЕРСКИЙ
17;РАЙОН;ПЕТРОВСК-ЗАБАЙКАЛЬСКИЙ
18;РАЙОН;НОВОСЕРГИЕВСКИЙ
19;РАЙОН;КАМЕШКИРСКИЙ
20;РАЙОН;КОРМИЛОВСКИЙ
21;РАЙОН;БЕКОВСКИЙ
22;РАЙОН;ЛУНИНСКИЙ
23;РАЙОН;ПЕНЗЕНСКИЙ
24;РАЙОН;ЛИВЕНСКИЙ
25;РАЙОН;БОЛХОВСКИЙ
26;РАЙОН;КРУТИНСКИЙ
27;РАЙОН;ТАМАЛИНСКИЙ
28;РАЙОН;АШИНСКИЙ
29;РАЙОН;ЕТКУЛЬСКИЙ
30;РАЙОН;КИЗИЛЬСКИЙ
31;РАЙОН;УВЕЛЬСКИЙ
32;РАЙОН;КАРТАЛИНСКИЙ
33;РАЙОН;КРАСНОАРМЕЙСКИЙ
34;РАЙОН;ВАРНЕНСКИЙ
35;РАЙОН;ПАВЛОВСКИЙ
36;РАЙОН;УЙСКИЙ
37;РАЙОН;ПОШЕХОНСКИЙ
38;РАЙОН;РОСТОВСКИЙ
39;РАЙОН;ГАВРИЛОВ-ЯМСКИЙ
40;РАЙОН;БЕЛИНСКИЙ
41;РАЙОН;ШЕМЫШЕЙСКИЙ
42;РАЙОН;ИСИЛЬКУЛЬСКИЙ
43;РАЙОН;ПЕРМСКИЙ
44;РАЙОН;КАРАГАЙСКИЙ
45;РАЙОН;НОВГОРОДСКИЙ
46;РАЙОН;СТАРОРУССКИЙ
47;РАЙОН;ВАЛДАЙСКИЙ
48;РАЙОН;ПАРФИНСКИЙ
49;РАЙОН;АГАПОВСКИЙ
50;РАЙОН;ИКРЯНИНСКИЙ
51;РАЙОН;ЕМЕЛЬЯНОВСКИЙ
52;РАЙОН;КРАСНОСУЛИНСКИЙ
53;РАЙОН;СВЕТЛОГОРСКИЙ
54;РАЙОН;ШАЦКИЙ
55;РАЙОН;ФУРМАНОВСКИЙ
56;РАЙОН;ИПАТОВСКИЙ
57;РАЙОН;ПИТЕРСКИЙ
58;РАЙОН;ЯРЦЕВСКИЙ
59;РАЙОН;БОЛЬШЕГЛУШИЦКИЙ
60;РАЙОН;ВОЛОГОДСКИЙ
61;РАЙОН;ЧУНСКИЙ
62;РАЙОН;ОБЛУЧЕНСКИЙ
63;РАЙОН;ЧЕРЛАКСКИЙ
64;РАЙОН;КАЛАЧИНСКИЙ
65;РАЙОН;СОСНОВОБОРСКИЙ
66;РАЙОН;ГОРОДИЩЕНСКИЙ
67;РАЙОН;ДЕМЯНСКИЙ
68;РАЙОН;ПУШКИНСКИЙ
69;РАЙОН;КРАСНОГОРСКИЙ
70;РАЙОН;ВОЛОКОЛАМСКИЙ
71;РАЙОН;ЧАНОВСКИЙ
72;РАЙОН;КРАСНОСЕЛЬСКИЙ
73;РАЙОН;ЯКОВЛЕВСКИЙ
74;РАЙОН;АЛЕКСИНСКИЙ
75;РАЙОН;ЛЕБЯЖЬЕВСКИЙ
76;РАЙОН;БРЕДИНСКИЙ
77;РАЙОН;ТРОИЦКИЙ
78;РАЙОН;НИКОЛЬСКИЙ
79;РАЙОН;СПАССКИЙ
80;РАЙОН;ЯСНЕНСКИЙ
81;РАЙОН;ОКТЯБРЬСКИЙ
82;РАЙОН;ОМСКИЙ
83;РАЙОН;НЕВЕРКИНСКИЙ
84;РАЙОН;КРАСНОГВАРДЕЙСКИЙ
85;РАЙОН;ВОЛЖСКИЙ
86;РАЙОН;ТЮЛЬГАНСКИЙ
87;РАЙОН;АБДУЛИНСКИЙ
88;РАЙОН;КВАРКЕНСКИЙ
89;РАЙОН;АЗОВСКИЙ НЕМЕЦКИЙ НАЦИОНАЛЬНЫЙ
90;РАЙОН;ТАРСКИЙ
91;РАЙОН;БОЛЬШЕРЕЧЕНСКИЙ
