id;type;name
1;ГОРОД;МОСКВА
21;РЕСПУБЛИКА;БАШКОРТОСТАН
25;ОБЛАСТЬ;ВОЛГОГРАДСКАЯ
81;ОБЛАСТЬ;КОСТРОМСКАЯ
234;Область;НОВОСИБИРСКАЯ
235;ОБЛАСТЬ;Ульяновская
236;ОБЛАСТЬ;Вологодская
237;ОБЛ;ТАМБОВСКАЯ
238;РЕСП;КАРЕЛИЯ
239;Автономный округ;ЧУКОТСКИЙ
240;РЕСПУБЛИКА;АДЫГЕЯ (АДЫГЕЯ)
241;ОБЛАСТЬ;ГОРЬКОВСКАЯ
242;ЯМАЛО-НЕНЕЦКИЙ;ЯМАЛО-НЕНЕЦКИЙ
243;ГОРОД;САНКТ-ПЕТЕРБУР
244;РЕСПУБЛИКА;Карелия
245;РЕСПУБЛИКА;Коми
3;КРАЙ;ПРИМОРСКИЙ
10;ОБЛАСТЬ;ПЕНЗЕНСКАЯ
16;ОБЛАСТЬ;НОВГОРОДСКАЯ
18;ОБЛАСТЬ;ЯРОСЛАВСКАЯ
24;ОБЛАСТЬ;ТАМБОВСКАЯ
29;ОБЛАСТЬ;КАЛИНИНГРАДСКАЯ
30;ОБЛАСТЬ;ОРЛОВСКАЯ
32;ОБЛАСТЬ;ЧЕЛЯБИНСКАЯ
36;ОБЛАСТЬ;МУРМАНСКАЯ
40;КРАЙ;АЛТАЙСКИЙ
52;ОБЛАСТЬ;ТВЕРСКАЯ
59;КРАЙ;ПЕРМСКИЙ
62;ОБЛАСТЬ;АРХАНГЕЛЬСКАЯ
75;АВТОНОМНАЯ ОБЛАСТЬ;ЕВРЕЙСКАЯ
78;ОБЛАСТЬ;КИРОВСКАЯ
80;ОБЛАСТЬ;ТУЛЬСКАЯ
86;Область;Пензенская
99;РЕСПУБЛИКА;АДЫГЕЯ
117;Область;Ленинградская
119;КРАЙ;Краснодарский
124;АВТОНОМНЫЙ ОКРУГ;Ямало-Ненецкий
126;Область;Кировская
12;ОБЛАСТЬ;НИЖЕГОРОДСКАЯ
34;КРАЙ;СТАВРОПОЛЬСКИЙ
56;ОБЛАСТЬ;УЛЬЯНОВСКАЯ
65;ОБЛАСТЬ;КЕМЕРОВСКАЯ
68;РЕСПУБЛИКА;КАРЕЛИЯ
72;ОБЛАСТЬ;ВОЛОГОДСКАЯ
76;РЕСПУБЛИКА;САХА /ЯКУТИЯ/
88;Город;Севастополь
118;Край;Краснодарский
143;ОКРУГ;ЗАБАЙКАЛЬСКИЙ КРАЙ АГИНСКИЙ БУРЯТСКИЙ
153;ГОРОД;ЛЕНИНГРАД
160;ОБЛАСТЬ;Магаданская
14;ГОРОД;САНКТ-ПЕТЕРБУРГ
15;ОБЛАСТЬ;МОСКОВСКАЯ
38;ОБЛАСТЬ;КУРСКАЯ
44;ОБЛАСТЬ;ОРЕНБУРГСКАЯ
45;ОБЛАСТЬ;ОМСКАЯ
79;ОБЛАСТЬ;БЕЛГОРОДСКАЯ
90;РЕСПУБЛИКА;КАРАЧАЕВО-ЧЕРКЕССКАЯ
120;Республика;Кабардино-Балкарская
129;РЕСПУБЛИКА;Татарстан
133;Область;Ростовская
158;Область;МОСКОВСКАЯ
17;ЧУВАШИЯ;ЧУВАШСКАЯ РЕСПУБЛИКА -
27;ОБЛАСТЬ;НОВОСИБИРСКАЯ
28;ОБЛАСТЬ;ЛЕНИНГРАДСКАЯ
39;КРАЙ;ХАБАРОВСКИЙ
49;Область;Нижегородская
54;РЕСПУБЛИКА;УДМУРТСКАЯ
55;АВТОНОМНЫЙ ОКРУГ;ЯМАЛО-НЕНЕЦКИЙ
84;ОБЛАСТЬ;КАЛУЖСКАЯ
98;РЕСПУБЛИКА;КАЛМЫКИЯ
121;Область;Волгоградская
154;ОБЛАСТЬ;Саратовская
20;ОБЛАСТЬ;ПСКОВСКАЯ
22;Автономный округ;Ханты-Мансийский Автономный округ - Югра
37;РЕСПУБЛИКА;ТАТАРСТАН
70;ОБЛАСТЬ;СМОЛЕНСКАЯ
77;ОБЛАСТЬ;МАГАДАНСКАЯ
122;АВТОНОМНЫЙ ОКРУГ;ХАНТЫ-МАНСИЙСКИЙ - ЮГРА
135;АВТОНОМНЫЙ ОКРУГ;ТАЙМЫРСКИЙ (ДОЛГАНО-НЕНЕЦКИЙ)
4;КРАЙ;КРАСНОДАРСКИЙ
19;ОБЛАСТЬ;АМУРСКАЯ
23;Республика;Ингушетия
26;ОБЛАСТЬ;ЛИПЕЦКАЯ
41;КРАЙ;ЗАБАЙКАЛЬСКИЙ
43;РЕСПУБЛИКА;АЛТАЙ
48;ОБЛАСТЬ;ВОРОНЕЖСКАЯ
58;Край;Пермский
61;ОБЛАСТЬ;ИРКУТСКАЯ
63;ОБЛАСТЬ;АСТРАХАНСКАЯ
67;ОБЛАСТЬ;КУРГАНСКАЯ
71;КРАЙ;КАМЧАТСКИЙ
73;РЕСПУБЛИКА;КОМИ
82;РЕСПУБЛИКА;МАРИЙ ЭЛ
83;ОБЛАСТЬ;ВЛАДИМИРСКАЯ
89;РЕСПУБЛИКА;КРЫМ
94;Край;Забайкальский
